# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
4.869999900000001,9.651026725769043,0.3663128614425659,-2.274491548538208,-0.1983642578125,0.946044921875,-0.1373291015625
4.8899999,9.648633003234863,0.33039984107017517,-2.233790159225464,0.579833984375,1.220703125,-0.213623046875
4.909999900000001,9.648633003234863,0.3064578175544739,-2.188300371170044,0.1678466796875,-0.4730224609375,-0.3662109375
4.9299999,9.658209800720215,0.2801215946674347,-2.1547815799713135,-0.396728515625,-0.3204345703125,0.1068115234375
4.949999900000001,9.667786598205566,0.2944868206977844,-2.166752576828003,-0.9307861328125,-0.9002685546875,-0.8087158203125
4.9699999,9.682151794433594,0.29209262132644653,-2.1763293743133545,0.3509521484375,0.8544921875,0.3509521484375
4.989999900000001,9.68933391571045,0.31603461503982544,-2.207453966140747,-0.5645751953125,0.244140625,-0.1373291015625
5.0099999,9.694122314453125,0.33039984107017517,-2.2146365642547607,-0.335693359375,-0.6561279296875,-0.18310546875
5.029999900000001,9.703699111938477,0.304063618183136,-2.1978771686553955,1.3580322265625,-0.152587890625,0.0152587890625
5.0499999,9.706093788146973,0.2753331959247589,-2.2026655673980713,0.30517578125,-2.0294189453125,-1.6632080078125
5.069999900000001,9.6989107131958,0.2825157940387726,-2.1930887699127197,-0.030517578125,-1.40380859375,-2.62451171875
5.0899999000000005,9.68933391571045,0.28730419278144836,-2.2170307636260986,-0.579833984375,-1.0528564453125,-0.0762939453125
5.109999900000001,9.674968719482422,0.33518823981285095,-2.2194249629974365,0.244140625,0.1220703125,0.152587890625
5.1299999000000005,9.670180320739746,0.3423708379268646,-2.2385785579681396,-0.244140625,-0.457763671875,0.06103515625
5.1499999,9.672574996948242,0.36152446269989014,-2.2433669567108154,-0.1983642578125,-0.9613037109375,-1.0528564453125
5.1699999000000005,9.679757118225098,0.3519476354122162,-2.250549554824829,0.1678466796875,-0.6866455078125,-0.7476806640625
5.1899999,9.677363395690918,0.3711012601852417,-2.279279947280884,-0.396728515625,-0.7171630859375,-0.5035400390625
5.209999900000001,9.670180320739746,0.3711012601852417,-2.293645143508911,-0.54931640625,0.152587890625,0.579833984375
5.2299999,9.66299819946289,0.3734954595565796,-2.298433542251587,-0.335693359375,1.220703125,0.8544921875
5.249999900000001,9.66539192199707,0.33039984107017517,-2.2433669567108154,-0.67138671875,-0.1678466796875,-0.0152587890625
5.2699999,9.674968719482422,0.3064578175544739,-2.2146365642547607,-0.2288818359375,-1.007080078125,-0.1678466796875
5.289999900000001,9.68933391571045,0.28730419278144836,-2.1978771686553955,0.091552734375,-0.91552734375,-0.518798828125
5.3099999,9.6989107131958,0.2801215946674347,-2.1954829692840576,0.5340576171875,-0.0152587890625,-0.030517578125
5.329999900000001,9.703699111938477,0.28730419278144836,-2.212242364883423,-0.579833984375,-0.701904296875,-0.5340576171875
5.3499999,9.706093788146973,0.2753331959247589,-2.229001760482788,-0.5645751953125,-0.4119873046875,-0.5340576171875
5.369999900000001,9.6989107131958,0.304063618183136,-2.2385785579681396,0.396728515625,-0.030517578125,-0.7476806640625
5.3899999,9.696516990661621,0.31364041566848755,-2.274491548538208,-0.4425048828125,-0.5950927734375,-0.5035400390625
5.409999900000001,9.691728591918945,0.3280056416988373,-2.2697031497955322,-0.5950927734375,1.1749267578125,-0.2899169921875
5.4299999,9.691728591918945,0.3447650372982025,-2.2625205516815186,-0.6256103515625,1.2054443359375,-0.54931640625
5.449999900000001,9.694122314453125,0.3447650372982025,-2.212242364883423,-0.7171630859375,-0.1983642578125,-0.0762939453125
5.4699999,9.68933391571045,0.33758243918418884,-2.164358377456665,1.007080078125,1.6632080078125,-0.274658203125
5.489999900000001,9.684545516967773,0.3256114423274994,-2.1547815799713135,0.5645751953125,-0.8697509765625,-1.4801025390625
5.5099999,9.672574996948242,0.33039984107017517,-2.1332337856292725,-0.54931640625,-1.2664794921875,-1.6326904296875
5.529999900000001,9.660603523254395,0.33039984107017517,-2.1499931812286377,-0.9613037109375,-0.1220703125,0.0457763671875
5.5499999,9.651026725769043,0.3495534360408783,-2.161964178085327,0.152587890625,0.1220703125,0.4730224609375
5.569999900000001,9.646238327026367,0.3471592366695404,-2.1930887699127197,1.46484375,-0.8544921875,0.0152587890625
5.5899999000000005,9.651026725769043,0.363918662071228,-2.233790159225464,0.274658203125,-1.7242431640625,-0.946044921875
5.609999900000001,9.66299819946289,0.35434186458587646,-2.2625205516815186,-0.7171630859375,0.42724609375,0.213623046875
5.6299999000000005,9.677363395690918,0.363918662071228,-2.2649147510528564,0.213623046875,2.044677734375,0.18310546875
5.6499999,9.68933391571045,0.363918662071228,-2.2601263523101807,0.244140625,-0.91552734375,-0.5645751953125
5.6699999000000005,9.696516990661621,0.35913026332855225,-2.1811177730560303,0.732421875,-0.3814697265625,0.457763671875
5.6899999,9.68933391571045,0.35434186458587646,-2.190694570541382,-0.457763671875,-0.5645751953125,0.1983642578125
5.709999900000001,9.672574996948242,0.3495534360408783,-2.183511972427368,0.0152587890625,0.823974609375,-0.1220703125
5.7299999,9.66299819946289,0.33279404044151306,-2.207453966140747,0.3509521484375,-0.030517578125,0.396728515625
5.749999900000001,9.655815124511719,0.33758243918418884,-2.2170307636260986,-0.274658203125,-1.373291015625,0.274658203125
5.7699999,9.66539192199707,0.3280056416988373,-2.2170307636260986,0.732421875,0.06103515625,0.48828125
5.789999900000001,9.679757118225098,0.3280056416988373,-2.231395959854126,-0.7476806640625,-0.1678466796875,0.2288818359375
5.8099999,9.703699111938477,0.3208230137825012,-2.231395959854126,-0.946044921875,0.0457763671875,0.06103515625
5.829999900000001,9.720458984375,0.3064578175544739,-2.2194249629974365,-0.48828125,0.152587890625,0.1068115234375
5.8499999,9.72285270690918,0.30885201692581177,-2.2170307636260986,-0.6103515625,-0.48828125,-0.91552734375
5.869999900000001,9.715670585632324,0.3016694188117981,-2.1978771686553955,0.8697509765625,0.701904296875,-0.5340576171875
5.8899999,9.679757118225098,0.31124621629714966,-2.1595699787139893,-0.8697509765625,-1.03759765625,-0.3814697265625
5.909999900000001,9.667786598205566,0.3232172429561615,-2.1475989818573,-0.732421875,-1.6632080078125,-0.8087158203125
5.9299999,9.66539192199707,0.3232172429561615,-2.1547815799713135,-0.0152587890625,-1.1749267578125,0.2593994140625
5.949999900000001,9.66539192199707,0.35434186458587646,-2.1715409755706787,0.7171630859375,-0.2593994140625,-0.30517578125
5.9699999,9.674968719482422,0.3423708379268646,-2.1978771686553955,0.6866455078125,-0.6103515625,0.823974609375
5.989999900000001,9.68694019317627,0.3519476354122162,-2.207453966140747,-0.274658203125,-0.091552734375,0.091552734375
6.0099999,9.696516990661621,0.33039984107017517,-2.207453966140747,-0.396728515625,-0.1220703125,-0.762939453125
6.029999900000001,9.703699111938477,0.3256114423274994,-2.212242364883423,-0.396728515625,-0.732421875,-1.220703125
6.0499999,9.701305389404297,0.31364041566848755,-2.205059766769409,0.2288818359375,-0.701904296875,-0.54931640625
6.069999900000001,9.694122314453125,0.3232172429561615,-2.185906171798706,1.1138916015625,-0.091552734375,-0.091552734375
6.0899999000000005,9.68694019317627,0.31603461503982544,-2.1930887699127197,0,-2.3040771484375,-0.2288818359375
6.109999900000001,9.684545516967773,0.2992752194404602,-2.1954829692840576,1.3427734375,-0.6561279296875,-0.030517578125
6.1299999000000005,9.691728591918945,0.2944868206977844,-2.207453966140747,0.8544921875,-0.9307861328125,-0.5340576171875
6.149999900000001,9.706093788146973,0.28969839215278625,-2.2218191623687744,0.396728515625,-1.2664794921875,-1.2664794921875
6.1699999000000005,9.703699111938477,0.31124621629714966,-2.2194249629974365,-0.4119873046875,-0.7171630859375,-2.4566650390625
6.1899999,9.696516990661621,0.3256114423274994,-2.2242133617401123,0.6256103515625,-1.3427734375,-1.556396484375
6.209999900000001,9.672574996948242,0.3495534360408783,-2.2218191623687744,1.1749267578125,-2.227783203125,-1.2969970703125
6.2299999,9.643844604492188,0.3998316824436188,-2.248155355453491,0.48828125,-2.227783203125,-2.8076171875
6.249999900000001,9.627084732055664,0.45010992884635925,-2.27209734916687,-0.91552734375,-0.9307861328125,-1.983642578125
6.2699999,9.624691009521484,0.5051765441894531,-2.3080103397369385,-2.0751953125,0.0762939453125,-0.2593994140625
6.289999900000001,9.639056205749512,0.5530605912208557,-2.3295583724975586,-2.593994140625,-0.7171630859375,-0.5340576171875
6.3099999,9.66539192199707,0.5339069962501526,-2.343923568725586,-1.495361328125,-0.3509521484375,0.762939453125
6.329999900000001,9.694122314453125,0.3878606855869293,-2.315192937850952,-1.6326904296875,1.7547607421875,2.2430419921875
6.3499999,9.694122314453125,0.2944868206977844,-2.2242133617401123,-2.0599365234375,1.7852783203125,2.2735595703125
6.369999900000001,9.701305389404297,0.1628057211637497,-2.1715409755706787,-1.312255859375,-0.0762939453125,1.4801025390625
6.3899999,9.710882186889648,0.08140286058187485,-2.0661959648132324,-1.15966796875,-0.91552734375,-0.1373291015625
6.409999900000001,9.727641105651855,0.035913024097681046,-1.9967641830444336,0.0762939453125,-0.30517578125,-1.1749267578125
6.4299999,9.746794700622559,0.016759412363171577,-1.9632453918457031,-0.8697509765625,-2.532958984375,-1.2359619140625
6.449999900000001,9.75397777557373,0.06464344263076782,-1.944091796875,0.9307861328125,-1.312255859375,-2.74658203125
6.4699999,9.75397777557373,0.12689268589019775,-2.006340980529785,-0.3204345703125,-2.86865234375,-4.119873046875
6.489999900000001,9.739612579345703,0.2106897532939911,-2.051830768585205,-0.0152587890625,-0.6561279296875,-3.5858154296875
6.5099999,9.715670585632324,0.33279404044151306,-2.1308395862579346,0.152587890625,-0.5340576171875,-4.8370361328125
6.529999900000001,9.68694019317627,0.4429273009300232,-2.1954829692840576,0.152587890625,-2.4261474609375,-4.638671875
6.5499999,9.641449928283691,0.6967126727104187,-2.33913516998291,-1.3885498046875,-1.7242431640625,-3.2958984375
6.569999900000001,9.619902610778809,0.8140285611152649,-2.406172752380371,-1.9073486328125,0.5035400390625,-1.708984375
6.5899999000000005,9.612719535827637,0.8164227604866028,-2.4803929328918457,-1.8157958984375,0,0.8392333984375
6.609999900000001,9.600749015808105,0.8379706144332886,-2.4851813316345215,-0.6103515625,1.800537109375,-0.8392333984375
6.6299999000000005,9.612719535827637,0.706289529800415,-2.4875755310058594,0.48828125,1.4495849609375,1.0528564453125
6.649999900000001,9.624691009521484,0.6536170840263367,-2.4396915435791016,-0.9307861328125,1.3427734375,0.1983642578125
6.6699999000000005,9.660603523254395,0.5171475410461426,-2.3942017555236816,-0.48828125,2.197265625,2.0294189453125
6.6899999,9.691728591918945,0.4381389021873474,-2.298433542251587,0.5340576171875,3.35693359375,2.0751953125
6.709999900000001,9.730035781860352,0.33758243918418884,-2.248155355453491,-1.5716552734375,0.1068115234375,-0.2593994140625
6.7299999,9.75397777557373,0.26096799969673157,-2.1475989818573,-0.2288818359375,1.3275146484375,-0.5035400390625
6.749999900000001,9.75637149810791,0.22744916379451752,-2.094926595687866,1.1749267578125,1.77001953125,-0.946044921875
6.7699999,9.701305389404297,0.2561795711517334,-2.0398597717285156,0.54931640625,0.1373291015625,-0.396728515625
6.789999900000001,9.66539192199707,0.3064578175544739,-2.049436569213867,0.335693359375,-0.1678466796875,-1.4190673828125
6.8099999,9.639056205749512,0.37828385829925537,-2.075772762298584,0.6103515625,-0.79345703125,-1.7242431640625
6.829999900000001,9.627084732055664,0.4620809257030487,-2.097320795059204,1.2359619140625,-0.2288818359375,-0.9002685546875
6.8499999,9.619902610778809,0.5386953949928284,-2.1499931812286377,0.9002685546875,-1.1138916015625,-0.152587890625
6.869999900000001,9.619902610778809,0.6153098344802856,-2.2146365642547607,-0.1068115234375,-1.373291015625,-0.3509521484375
6.8899999,9.624691009521484,0.6512228846549988,-2.2649147510528564,0.42724609375,1.4801025390625,1.220703125
6.909999900000001,9.636661529541016,0.6560112833976746,-2.300827741622925,-0.0457763671875,1.40380859375,2.655029296875
6.9299999,9.653421401977539,0.608127236366272,-2.298433542251587,-1.2359619140625,0.06103515625,2.197265625
6.949999900000001,9.677363395690918,0.5291185975074768,-2.2457611560821533,-0.5340576171875,0.18310546875,1.28173828125
6.9699999,9.701305389404297,0.4357447028160095,-2.205059766769409,-0.5035400390625,0.457763671875,0.4119873046875
6.989999900000001,9.737217903137207,0.2968810200691223,-2.097320795059204,0.2288818359375,0.5035400390625,0.6256103515625
7.0099999,9.744400978088379,0.2537853717803955,-2.056619167327881,-0.1373291015625,-0.518798828125,-0.2288818359375
7.029999900000001,9.739612579345703,0.24660277366638184,-2.032677173614502,-0.274658203125,-0.79345703125,-0.518798828125
7.0499999,9.732429504394531,0.24660277366638184,-2.054224967956543,-0.762939453125,-1.007080078125,-0.8087158203125
7.069999900000001,9.725247383117676,0.27054479718208313,-2.0661959648132324,0.30517578125,0.457763671875,-0.9002685546875
7.0899999000000005,9.715670585632324,0.29209262132644653,-2.0925323963165283,1.220703125,0.274658203125,-1.8768310546875
7.109999900000001,9.708487510681152,0.3280056416988373,-2.1092917919158936,-0.67138671875,-1.6326904296875,-2.5634765625
7.1299999000000005,9.694122314453125,0.37828385829925537,-2.1164743900299072,-1.007080078125,-1.3275146484375,-2.685546875
7.149999900000001,9.682151794433594,0.43095630407333374,-2.140416383743286,0.3814697265625,-0.457763671875,-1.3427734375
7.1699999000000005,9.672574996948242,0.4620809257030487,-2.1523873805999756,0.640869140625,-0.3814697265625,-0.3662109375
7.1899999,9.660603523254395,0.49320554733276367,-2.1547815799713135,0.5035400390625,-0.091552734375,-1.9073486328125
7.209999900000001,9.643844604492188,0.5051765441894531,-2.142810583114624,0.1678466796875,-0.7171630859375,-0.1068115234375
7.2299999,9.648633003234863,0.4836287498474121,-2.1475989818573,1.220703125,-0.8087158203125,0.4425048828125
7.249999900000001,9.658209800720215,0.47165772318840027,-2.1356279850006104,0.9918212890625,-1.1749267578125,-1.89208984375
7.2699999,9.667786598205566,0.4620809257030487,-2.1499931812286377,-0.0762939453125,-2.0599365234375,-2.9754638671875
7.289999900000001,9.679757118225098,0.4572925269603729,-2.161964178085327,0.4119873046875,-1.5869140625,-0.457763671875
7.3099999,9.679757118225098,0.5027823448181152,-2.1715409755706787,1.2664794921875,-0.0457763671875,-0.4730224609375
7.329999900000001,9.68694019317627,0.5003881454467773,-2.1954829692840576,-0.5645751953125,-2.3345947265625,-0.06103515625
7.3499999,9.696516990661621,0.5003881454467773,-2.188300371170044,0.1220703125,-1.2359619140625,-1.007080078125
7.369999900000001,9.708487510681152,0.47884035110473633,-2.1954829692840576,1.251220703125,-0.5645751953125,-0.946044921875
7.3899999,9.710882186889648,0.4620809257030487,-2.1954829692840576,0.79345703125,-0.701904296875,-0.8392333984375
7.409999900000001,9.706093788146973,0.4429273009300232,-2.188300371170044,-0.1678466796875,-0.4425048828125,-0.6561279296875
7.4299999,9.68933391571045,0.4405331015586853,-2.183511972427368,-1.495361328125,-1.46484375,-1.2664794921875
7.449999900000001,9.677363395690918,0.4357447028160095,-2.2026655673980713,-1.007080078125,-2.01416015625,-1.678466796875
7.4699999,9.66539192199707,0.4381389021873474,-2.1930887699127197,2.3956298828125,0.6561279296875,-0.946044921875
7.489999900000001,9.660603523254395,0.4692635238170624,-2.2385785579681396,1.2054443359375,-1.0528564453125,-1.7547607421875
7.5099999,9.660603523254395,0.49320554733276367,-2.2433669567108154,-1.0223388671875,-1.6021728515625,-0.8697509765625
7.529999900000001,9.660603523254395,0.5123591423034668,-2.250549554824829,-0.091552734375,0.1068115234375,0.091552734375
7.5499999,9.66299819946289,0.5339069962501526,-2.2601263523101807,-0.885009765625,-1.4190673828125,-0.2288818359375
7.569999900000001,9.667786598205566,0.5291185975074768,-2.2433669567108154,0.0762939453125,-0.335693359375,-0.213623046875
7.5899999000000005,9.674968719482422,0.5147533416748047,-2.229001760482788,-0.244140625,-0.457763671875,0.4425048828125
7.609999900000001,9.684545516967773,0.49559974670410156,-2.2146365642547607,-0.640869140625,-0.6866455078125,-0.0762939453125
7.6299999000000005,9.696516990661621,0.4572925269603729,-2.207453966140747,-0.5645751953125,-0.823974609375,-0.3204345703125
7.649999900000001,9.701305389404297,0.42856210470199585,-2.190694570541382,-0.4730224609375,-1.0528564453125,-1.0223388671875
7.6699999000000005,9.691728591918945,0.45010992884635925,-2.1715409755706787,-0.3814697265625,-0.579833984375,-0.9002685546875
7.6899999,9.679757118225098,0.4596867263317108,-2.164358377456665,0.5950927734375,-0.5645751953125,-0.1220703125
7.709999900000001,9.670180320739746,0.4884171485900879,-2.164358377456665,-0.030517578125,-1.3580322265625,-0.3814697265625
7.7299999,9.66539192199707,0.49799394607543945,-2.1715409755706787,-0.5035400390625,-1.3275146484375,-0.244140625
