# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
4.949999900000001,-7.3238630294799805,6.22731876373291,0.7134721279144287,4.1351318359375,-79.986572265625,-90.7135009765625
4.9699999,-7.24485445022583,5.875370979309082,0.181959331035614,32.8521728515625,-11.932373046875,-91.3543701171875
4.989999900000001,-7.168240070343018,5.339069843292236,-0.3232172429561615,87.799072265625,68.3746337890625,-109.1156005859375
5.0099999,-7.266402244567871,4.896142482757568,-0.3663128614425659,114.68505859375,90.087890625,-131.40869140625
5.029999900000001,-7.738059997558594,5.044582843780518,1.3215993642807007,43.9605712890625,26.91650390625,-76.812744140625
5.0499999,-7.948749542236328,5.30076265335083,2.231395959854126,8.5296630859375,-3.5400390625,-44.3572998046875
5.069999900000001,-8.018181800842285,5.659893035888672,2.765302896499634,13.763427734375,5.0506591796875,-63.17138671875
5.0899999000000005,-8.121131896972656,6.0836663246154785,3.1244332790374756,14.5721435546875,21.942138671875,-71.6400146484375
5.109999900000001,-8.149862289428711,6.325480937957764,2.96162748336792,15.869140625,-19.9432373046875,8.2550048828125
5.1299999000000005,-8.190564155578613,6.478709697723389,2.5977089405059814,29.5562744140625,-18.341064453125,48.0499267578125
5.1499999,-8.197746276855469,6.042964935302734,1.8148049116134644,66.802978515625,37.994384765625,38.665771484375
5.1699999000000005,-8.121131896972656,5.243301868438721,0.9672574996948242,55.8013916015625,98.57177734375,17.08984375
5.1899999,-8.006210327148438,4.213795185089111,0.181959331035614,52.703857421875,103.8360595703125,17.5628662109375
5.209999900000001,-7.893682956695557,3.4404678344726562,-0.27054479718208313,59.3719482421875,106.689453125,2.685546875
5.2299999,-7.99184513092041,2.9281086921691895,-0.44771572947502136,33.9508056640625,132.14111328125,-20.6146240234375
5.249999900000001,-9.050082206726074,3.2345664501190186,-0.33997663855552673,9.5672607421875,140.56396484375,-5.7373046875
5.2699999,-9.730035781860352,3.845088005065918,0.043095629662275314,6.3323974609375,112.8692626953125,22.94921875
5.289999900000001,-10.137049674987793,4.41969633102417,0.6536170840263367,12.542724609375,69.5953369140625,31.890869140625
5.3099999,-10.220847129821777,4.707000732421875,1.036689281463623,29.47998046875,2.166748046875,9.918212890625
5.329999900000001,-10.029311180114746,4.797980308532715,1.0869675874710083,14.6484375,-39.1998291015625,-13.8702392578125
5.3499999,-9.658209800720215,4.649539470672607,0.7398083209991455,12.3138427734375,-32.1502685546875,2.1820068359375
5.369999900000001,-9.241618156433105,4.405331134796143,-0.09576806426048279,18.829345703125,-31.6009521484375,21.8658447265625
5.3899999,-8.880094528198242,4.185064792633057,-0.9074024558067322,21.1029052734375,-23.895263671875,3.8299560546875
5.409999900000001,-8.671798706054688,3.8738183975219727,-1.5466543436050415,25.08544921875,-14.739990234375,-7.476806640625
5.4299999,-8.638279914855957,3.77565598487854,-1.8267759084701538,22.5677490234375,-19.59228515625,-8.270263671875
5.449999900000001,-8.786720275878906,4.017470359802246,-1.745373010635376,8.7738037109375,-36.102294921875,0.67138671875
5.4699999,-9.035717010498047,4.611232280731201,-1.2282254695892334,-18.9208984375,-54.534912109375,31.646728515625
5.489999900000001,-9.038111686706543,4.654327869415283,-1.139639973640442,-73.6541748046875,-48.15673828125,31.9061279296875
5.5099999,-8.860940933227539,4.311957359313965,-1.1659762859344482,-74.70703125,-34.088134765625,31.0211181640625
5.529999900000001,-8.686163902282715,4.000710964202881,-1.0749965906143188,-77.484130859375,-24.2156982421875,3.448486328125
5.5499999,-8.580819129943848,3.7277719974517822,-0.7757213711738586,-91.1712646484375,-36.468505859375,-12.8936767578125
5.569999900000001,-8.480262756347656,3.6798880100250244,-0.35673606395721436,-59.6160888671875,-58.563232421875,-15.6707763671875
5.5899999000000005,-8.516175270080566,3.9240965843200684,0.08858546614646912,-39.398193359375,-58.59375,-27.2064208984375
5.609999900000001,-8.62391471862793,4.1395745277404785,0.17477671802043915,-3.4027099609375,-42.4346923828125,-22.6898193359375
5.6299999000000005,-8.786720275878906,4.261679172515869,0.2801215946674347,22.308349609375,-22.2320556640625,-9.521484375
5.6499999,-8.942343711853027,4.4532151222229,0.4884171485900879,-0.5340576171875,-30.2734375,-19.561767578125
5.6699999000000005,-9.17697525024414,4.55616569519043,0.9768342971801758,-45.2423095703125,-72.93701171875,-8.514404296875
5.6899999,-9.342175483703613,4.606443881988525,1.7980455160140991,-116.4093017578125,-136.138916015625,15.7928466796875
5.709999900000001,-9.433155059814453,4.321534156799316,2.0901381969451904,-172.0123291015625,-108.4136962890625,8.4075927734375
5.7299999,-9.265560150146484,3.8307228088378906,2.1045033931732178,-137.3291015625,-99.395751953125,-19.4091796875
5.749999900000001,-9.17936897277832,3.6152446269989014,2.5785553455352783,-127.86865234375,-127.3040771484375,-55.5419921875
5.7699999,-9.174580574035645,3.706224203109741,3.3686418533325195,-123.443603515625,-140.8843994140625,-48.553466796875
5.789999900000001,-9.100360870361328,3.9049429893493652,4.180276393890381,-99.5941162109375,-149.5513916015625,-18.7835693359375
5.8099999,-8.966285705566406,4.015076160430908,4.596867084503174,-105.1788330078125,-173.4771728515625,-9.6893310546875
5.829999900000001,-8.729259490966797,3.88818359375,5.04218864440918,-122.1466064453125,-150.1617431640625,-31.7535400390625
5.8499999,-8.097189903259277,3.584120035171509,5.760449409484863,-150.146484375,-136.5814208984375,-41.80908203125
5.869999900000001,-8.003816604614258,3.359065055847168,6.610390663146973,-289.1845703125,-217.6971435546875,-24.7650146484375
5.8899999,-7.503427982330322,3.00711727142334,7.173028469085693,-235.076904296875,-274.8260498046875,-6.9580078125
5.909999900000001,-7.1251444816589355,1.702277421951294,7.934384346008301,-174.8046875,-164.1082763671875,-45.3338623046875
5.9299999,-6.2632317543029785,1.0319008827209473,8.370129585266113,-181.671142578125,-215.576171875,-43.15185546875
5.949999900000001,-5.8657941818237305,0.5147533416748047,9.167398452758789,-200.86669921875,-280.2276611328125,-9.185791015625
5.9699999,-4.965574264526367,-0.08619125932455063,10.093954086303711,-105.3314208984375,-305.9234619140625,21.697998046875
5.989999900000001,-4.347870349884033,-0.3232172429561615,10.551246643066406,-76.66015625,-313.4613037109375,-16.8609619140625
6.0099999,-3.773261785507202,-1.2282254695892334,10.414777755737305,-79.498291015625,-317.7337646484375,-4.5623779296875
6.029999900000001,-2.698265314102173,-1.8100165128707886,9.653421401977539,-79.2694091796875,-255.9356689453125,-4.5318603515625
6.0499999,-1.6927006244659424,-2.387019157409668,8.882488250732422,-84.503173828125,-193.0084228515625,-40.9393310546875
6.069999900000001,-0.4596867263317108,-2.7748796939849854,8.130708694458008,-99.4110107421875,-204.5440673828125,-34.7137451171875
6.0899999000000005,0.7781155705451965,-2.7892448902130127,7.769184589385986,-87.6007080078125,-204.2694091796875,-12.2833251953125
6.109999900000001,1.8411411046981812,-2.7006595134735107,7.4770917892456055,-53.375244140625,-166.351318359375,14.7552490234375
6.1299999000000005,3.332728862762451,-2.1284453868865967,7.096413612365723,46.7987060546875,-99.3804931640625,70.098876953125
6.149999900000001,3.6750996112823486,-2.0829553604125977,7.242460250854492,133.1634521484375,-110.9619140625,119.2626953125
6.1699999000000005,3.794809579849243,-2.3104045391082764,7.402871608734131,215.728759765625,-109.710693359375,133.85009765625
6.1899999,3.7684733867645264,-3.1459810733795166,7.649474620819092,254.974365234375,-69.122314453125,100.9368896484375
6.209999900000001,3.708618402481079,-3.9217023849487305,7.615955829620361,224.5330810546875,-35.2783203125,27.0538330078125
6.2299999,3.7445313930511475,-4.395754337310791,7.503427982330322,187.2100830078125,-20.111083984375,-14.1754150390625
6.249999900000001,3.8091750144958496,-4.156333923339844,7.4100542068481445,167.1142578125,19.4549560546875,-10.1165771484375
6.2699999,3.883395195007324,-3.246537446975708,7.623138427734375,151.4739990234375,56.4117431640625,-8.4686279296875
6.289999900000001,3.9049429893493652,-2.3080103397369385,7.69735860824585,95.2911376953125,52.734375,-5.6915283203125
6.3099999,3.780444383621216,-1.4772224426269531,7.735665798187256,92.1173095703125,52.398681640625,-38.9404296875
6.329999900000001,3.8331170082092285,-0.6607996821403503,7.903259754180908,177.764892578125,135.6048583984375,-84.197998046875
6.3499999,3.576937437057495,3.2609026432037354,7.869740962982178,499.9847412109375,174.74365234375,-5.2032470703125
6.369999900000001,2.8395233154296875,6.090848922729492,7.594407558441162,498.84033203125,184.7381591796875,97.900390625
6.3899999,1.7334020137786865,8.803479194641113,7.184999465942383,413.9556884765625,233.2916259765625,128.7689208984375
6.409999900000001,0.5315127968788147,9.890447616577148,6.44279670715332,267.913818359375,269.134521484375,168.853759765625
6.4299999,-0.4141969084739685,9.028534889221191,6.150704383850098,226.2420654296875,291.56494140625,132.4920654296875
6.449999900000001,-1.01753568649292,6.349422931671143,6.552929878234863,231.3385009765625,260.2996826171875,-55.8929443359375
6.4699999,-1.6927006244659424,3.248931646347046,7.888894557952881,79.7271728515625,134.613037109375,-295.684814453125
6.489999900000001,-2.736572504043579,1.9536685943603516,9.718064308166504,-19.71435546875,-26.6571044921875,-430.3131103515625
6.5099999,-3.9647979736328125,4.048594951629639,11.125855445861816,-18.280029296875,-188.232421875,-338.07373046875
6.529999900000001,-4.9799394607543945,8.844181060791016,11.168951034545898,-71.96044921875,-307.281494140625,-66.8487548828125
6.5499999,-5.303156852722168,17.458518981933594,6.179434776306152,103.271484375,-164.6270751953125,381.7138671875
6.569999900000001,-4.503493309020996,17.31965446472168,2.4636335372924805,153.3660888671875,-30.181884765625,396.6827392578125
6.5899999000000005,-3.4404678344726562,14.18803882598877,-0.6799532771110535,179.0771484375,98.175048828125,334.197998046875
6.609999900000001,-1.9776105880737305,9.768342971801758,-2.8347349166870117,194.0765380859375,195.1904296875,209.259033203125
6.6299999000000005,-0.31603461503982544,5.700594425201416,-3.5434184074401855,167.2821044921875,301.3916015625,81.6192626953125
6.649999900000001,0.6991068720817566,2.9472622871398926,-3.2800562381744385,196.71630859375,375.152587890625,23.7579345703125
6.6699999000000005,1.3862427473068237,2.0039467811584473,-2.097320795059204,213.1500244140625,406.4483642578125,-32.623291015625
6.6899999,1.1779472827911377,2.557007312774658,-0.3447650372982025,181.640625,412.0635986328125,-110.3668212890625
6.709999900000001,0.43095630407333374,4.07014274597168,1.6879122257232666,159.820556640625,380.767822265625,-146.6217041015625
6.7299999,-0.5602431893348694,6.98628044128418,5.446808815002441,-41.4581298828125,294.1131591796875,-121.7041015625
6.749999900000001,-1.158793568611145,9.830592155456543,7.5417351722717285,-21.5606689453125,16.845703125,-18.3563232421875
6.7699999,-1.1755530834197998,15.782577514648438,9.074024200439453,-39.459228515625,-41.0308837890625,232.574462890625
6.789999900000001,-0.4405331015586853,16.850391387939453,6.801927089691162,-18.0206298828125,2.899169921875,368.1640625
6.8099999,0.19632454216480255,15.85679817199707,4.3406877517700195,-92.926025390625,48.736572265625,411.31591796875
6.829999900000001,0.8571242094039917,12.217611312866211,3.0789434909820557,-111.5875244140625,45.1507568359375,337.860107421875
6.8499999,1.0773907899856567,7.620744228363037,3.1004912853240967,-11.9476318359375,-75.531005859375,107.940673828125
6.869999900000001,1.5466543436050415,3.869029998779297,3.7397429943084717,19.47021484375,-243.896484375,-82.977294921875
6.8899999,2.1978771686553955,2.875436305999756,4.077325344085693,-53.497314453125,-282.6995849609375,-85.5865478515625
6.909999900000001,2.626439332962036,4.879383087158203,2.896984100341797,80.2459716796875,-223.052978515625,40.4510498046875
6.9299999,3.471592426300049,8.070854187011719,0.9911994934082031,84.991455078125,-136.749267578125,152.83203125
6.949999900000001,3.7924153804779053,10.45547866821289,-1.0678139925003052,101.4404296875,-56.8695068359375,175.3997802734375
6.9699999,4.240131378173828,11.130643844604492,-2.1954829692840576,147.94921875,-23.5137939453125,108.978271484375
6.989999900000001,4.903325080871582,9.660603523254395,-2.0254945755004883,35.6903076171875,-58.5784912109375,63.65966796875
7.0099999,5.1331682205200195,9.349357604980469,-1.5083470344543457,16.5557861328125,-46.966552734375,96.19140625
7.029999900000001,5.351040840148926,9.435548782348633,-0.8571242094039917,23.74267578125,-53.253173828125,142.913818359375
7.0499999,5.513846397399902,9.557653427124023,-0.05746084079146385,95.15380859375,-126.0223388671875,224.3194580078125
7.069999900000001,5.398924827575684,9.330204010009766,0.19153612852096558,332.1990966796875,-204.071044921875,287.5213623046875
7.0899999000000005,5.530605792999268,8.327033042907715,0.038307227194309235,374.8626708984375,-189.6209716796875,302.91748046875
7.109999900000001,5.418078422546387,6.519411087036133,-1.644816517829895,496.337890625,-115.17333984375,311.6302490234375
7.1299999000000005,5.652710437774658,4.137180328369141,-3.4739866256713867,496.4447021484375,18.4478759765625,303.1158447265625
7.149999900000001,5.959167957305908,1.867477297782898,-5.480327606201172,496.9329833984375,84.41162109375,260.955810546875
7.1699999000000005,6.18182897567749,-0.12689268589019775,-6.660669326782227,457.09228515625,114.92919921875,238.28125
7.1899999,6.3518171310424805,-1.3239935636520386,-6.864176273345947,329.864501953125,178.1463623046875,227.1728515625
7.209999900000001,6.186617374420166,-2.360682964324951,-4.292803764343262,497.039794921875,252.9449462890625,251.434326171875
7.2299999,5.937620162963867,-2.7222073078155518,-1.7860745191574097,497.100830078125,226.9287109375,246.429443359375
7.249999900000001,5.559336185455322,-3.5170822143554688,0.8331822156906128,438.140869140625,220.001220703125,238.525390625
7.2699999,5.070919036865234,-4.606443881988525,3.0358476638793945,364.593505859375,243.8507080078125,191.22314453125
7.289999900000001,4.553771495819092,-5.652710437774658,4.759673118591309,245.635986328125,262.75634765625,115.3411865234375
7.3099999,4.043806552886963,-6.366182327270508,6.172252178192139,184.4482421875,250.9307861328125,82.8704833984375
7.329999900000001,3.552995204925537,-6.627150535583496,7.457938194274902,188.41552734375,214.7064208984375,94.146728515625
7.3499999,3.1292216777801514,-6.339846134185791,8.777143478393555,153.289794921875,181.060791015625,87.066650390625
7.369999900000001,2.7724854946136475,-5.810727596282959,9.828198432922363,83.9691162109375,145.99609375,60.455322265625
7.3899999,2.449268341064453,-5.30076265335083,10.24239444732666,30.5938720703125,98.0224609375,64.14794921875
7.409999900000001,2.1739351749420166,-4.649539470672607,10.125079154968262,37.90283203125,91.9036865234375,68.3441162109375
7.4299999,1.5131354331970215,-3.4308910369873047,8.688557624816895,151.7181396484375,129.180908203125,109.5428466796875
7.449999900000001,1.039083480834961,-2.8562827110290527,8.11634349822998,179.5501708984375,140.6402587890625,133.0108642578125
7.4699999,0.3734954595565796,-2.5905263423919678,7.802703380584717,165.22216796875,146.4691162109375,148.4222412109375
7.489999900000001,-0.4118026793003082,-2.7102363109588623,7.8098859786987305,153.9306640625,167.5567626953125,141.448974609375
7.5099999,-1.3215993642807007,-3.1196448802948,8.003816604614258,180.511474609375,201.59912109375,100.5401611328125
7.529999900000001,-2.229001760482788,-3.648763418197632,8.650250434875488,146.7742919921875,212.860107421875,55.4656982421875
7.5499999,-3.0119056701660156,-4.062960147857666,9.402029991149902,33.4320068359375,174.0264892578125,12.054443359375
7.569999900000001,-3.5889084339141846,-4.084507942199707,9.947908401489258,7.50732421875,116.0125732421875,-39.8406982421875
