# Time (seconds),X,Y,Z
8.7899999,60.869815826416016,17.203805923461914,15.687954902648926
8.809999900000001,60.76383972167969,16.93427276611328,15.626004219055176
8.8299999,60.875240325927734,16.81793212890625,15.575380325317383
8.8499999,60.930747985839844,16.921098709106445,15.328716278076172
8.8699999,60.88776779174805,16.968168258666992,15.264957427978516
8.889999900000001,60.82767105102539,16.997220993041992,14.877735137939453
8.9099999,60.642391204833984,16.61355209350586,15.042948722839355
8.9299999,60.51239776611328,16.360387802124023,15.316740989685059
8.9499999,60.29103088378906,16.003150939941406,15.15749740600586
8.969999900000001,60.02291488647461,15.557798385620117,15.054170608520508
8.9899999,59.773807525634766,14.9119234085083,14.961181640625
9.0099999,59.6099967956543,14.391324043273926,14.560879707336426
9.0299999,59.14847183227539,13.850048065185547,14.260887145996094
9.049999900000001,58.86473083496094,13.458420753479004,13.869736671447754
9.069999900000001,58.27968978881836,11.921525001525879,13.230979919433594
9.0899999,58.21833801269531,11.001394271850586,13.182204246520996
9.1099999,58.066654205322266,9.826788902282715,12.54749870300293
9.129999900000001,58.21792984008789,8.678529739379883,11.90160846710205
9.149999900000001,58.3681755065918,7.7632155418396,11.517059326171875
9.1699999,58.55912780761719,6.709934234619141,11.46037769317627
9.1899999,58.691375732421875,5.851454734802246,10.912479400634766
9.209999900000001,58.55469512939453,5.536553859710693,10.831050872802734
9.229999900000001,58.69990539550781,5.117252349853516,10.724751472473145
9.2499999,58.67985916137695,4.932197093963623,10.601208686828613
9.2699999,58.85846710205078,4.814444065093994,10.19841480255127
9.2899999,58.74747848510742,5.370921611785889,10.493267059326172
9.309999900000001,58.501861572265625,5.387062072753906,11.00193977355957
9.3299999,58.36735916137695,5.5431904792785645,11.591675758361816
9.3499999,58.44534683227539,5.956674575805664,11.812653541564941
9.3699999,58.508338928222656,6.341921806335449,12.259836196899414
9.389999900000001,58.32304763793945,6.611015319824219,13.082021713256836
9.4099999,58.18370819091797,6.5967116355896,13.582661628723145
9.4299999,58.40709686279297,6.797199726104736,13.52967357635498
9.4499999,58.338443756103516,7.498501777648926,13.562230110168457
9.469999900000001,58.33559036254883,8.657889366149902,14.27899169921875
9.4899999,58.314117431640625,9.43389892578125,14.378357887268066
9.5099999,58.48829650878906,10.108064651489258,14.708454132080078
9.5299999,58.686946868896484,10.841875076293945,14.796220779418945
9.549999900000001,58.73371124267578,11.79585075378418,14.592138290405273
9.569999900000001,58.84407424926758,12.70949935913086,14.58244800567627
9.5899999,58.96863555908203,13.609633445739746,14.673870086669922
9.6099999,58.909942626953125,14.402422904968262,14.144227981567383
9.629999900000001,58.89351272583008,15.582504272460938,13.6285982131958
9.649999900000001,59.022281646728516,16.673112869262695,13.469221115112305
9.6699999,59.029571533203125,16.659639358520508,13.439835548400879
9.6899999,59.48440933227539,16.562028884887695,12.981023788452148
9.709999900000001,59.62612533569336,16.902986526489258,12.441645622253418
9.729999900000001,60.1312141418457,17.287687301635742,11.536860466003418
9.7499999,60.57353973388672,16.586328506469727,11.477080345153809
9.7699999,60.91133499145508,15.836352348327637,11.432425498962402
9.7899999,61.1988525390625,15.47676944732666,11.105852127075195
9.809999900000001,61.248924255371094,15.299245834350586,10.800292015075684
9.8299999,60.95264434814453,15.93239974975586,11.251373291015625
9.8499999,60.82037353515625,16.85951805114746,11.530913352966309
9.8699999,60.59419631958008,17.41084098815918,11.800307273864746
9.889999900000001,60.45566177368164,17.43824577331543,12.422917366027832
9.9099999,60.318782806396484,17.377513885498047,12.174144744873047
9.9299999,60.37510299682617,17.000263214111328,12.109355926513672
9.9499999,60.62633514404297,16.412702560424805,12.821860313415527
9.969999900000001,60.61339569091797,15.959827423095703,12.423792839050293
9.9899999,60.6764030456543,15.95345401763916,12.328971862792969
10.0099999,60.6901741027832,15.87094783782959,12.619295120239258
10.0299999,60.86479568481445,16.105703353881836,13.008450508117676
10.049999900000001,60.777565002441406,15.812176704406738,13.020100593566895
10.069999900000001,60.74608612060547,15.575852394104004,12.924293518066406
10.0899999,60.7581901550293,15.423447608947754,12.572091102600098
10.1099999,60.90507125854492,15.458878517150879,12.273545265197754
10.129999900000001,60.979774475097656,15.389142990112305,11.964401245117188
10.149999900000001,60.944095611572266,15.010457038879395,12.08298397064209
10.1699999,61.05280685424805,14.789137840270996,12.166634559631348
10.1899999,60.98019027709961,14.702280044555664,11.995429992675781
10.209999900000001,61.04841995239258,14.447335243225098,11.838536262512207
10.229999900000001,61.02962875366211,13.99518871307373,11.620190620422363
10.2499999,61.192806243896484,13.972508430480957,11.64656925201416
10.2699999,61.13083267211914,13.78720760345459,11.994386672973633
10.2899999,61.06990432739258,13.719446182250977,12.46362018585205
10.309999900000001,61.00897216796875,13.548609733581543,12.027438163757324
10.3299999,61.16149139404297,13.005897521972656,12.0008544921875
10.3499999,61.23515701293945,12.76366901397705,12.273408889770508
10.3699999,61.27165603637695,12.641282081604004,12.278826713562012
10.389999900000001,61.19467544555664,12.510148048400879,12.453989028930664
10.4099999,61.321319580078125,12.6283597946167,11.951447486877441
10.4299999,61.22533416748047,12.532804489135742,12.051630973815918
10.4499999,61.010009765625,12.656007766723633,12.355536460876465
10.469999900000001,61.24307632446289,12.79184627532959,11.931466102600098
10.4899999,61.1621208190918,12.61463737487793,11.66817855834961
10.5099999,61.321109771728516,12.731297492980957,11.364351272583008
10.5299999,61.29961395263672,13.356122970581055,10.993285179138184
10.549999900000001,61.27626037597656,13.938422203063965,10.805973052978516
10.569999900000001,61.15858840942383,14.213289260864258,10.84066104888916
10.5899999,61.18131637573242,14.235276222229004,10.432323455810547
10.6099999,61.12602615356445,14.62014389038086,10.416031837463379
10.629999900000001,61.32590866088867,14.811952590942383,10.149169921875
10.649999900000001,61.21574401855469,14.970413208007812,9.973422050476074
10.6699999,61.29878616333008,14.991010665893555,10.430264472961426
10.6899999,61.153770446777344,14.63393783569336,10.155145645141602
10.709999900000001,61.20927429199219,14.792065620422363,9.705350875854492
10.729999900000001,61.33217239379883,14.852721214294434,9.577444076538086
10.7499999,61.186126708984375,14.618600845336914,9.295989990234375
10.7699999,61.35929870605469,14.543099403381348,9.492497444152832
10.7899999,61.455482482910156,14.288341522216797,10.052780151367188
10.809999900000001,61.169002532958984,14.277572631835938,10.140249252319336
10.8299999,61.18048858642578,14.433968544006348,10.077582359313965
10.8499999,61.19654846191406,14.401158332824707,9.712549209594727
10.8699999,61.30858612060547,14.33333683013916,9.74782657623291
10.889999900000001,61.197383880615234,14.47732925415039,9.602478981018066
10.9099999,61.22533416748047,14.74551773071289,9.702692985534668
10.9299999,61.18173599243164,14.551664352416992,9.618989944458008
10.9499999,61.26435852050781,14.702530860900879,9.691815376281738
10.969999900000001,61.196128845214844,14.634510040283203,10.038311958312988
10.9899999,61.231807708740234,14.621502876281738,10.10958194732666
11.0099999,61.3824577331543,14.407337188720703,9.410268783569336
11.0299999,61.346771240234375,14.523411750793457,9.425569534301758
11.049999900000001,61.3882942199707,14.365348815917969,9.35388469696045
11.069999900000001,61.28627014160156,14.407844543457031,9.53209114074707
11.0899999,61.28606033325195,14.359594345092773,9.322402000427246
11.1099999,61.389122009277344,14.38654899597168,9.265763282775879
11.129999900000001,61.293983459472656,14.497725486755371,9.661188125610352
11.149999900000001,61.15544128417969,14.57325267791748,9.943055152893066
11.1699999,61.18464660644531,14.773598670959473,9.846240997314453
11.1899999,60.90150451660156,15.158888816833496,10.255765914916992
11.209999900000001,60.60542678833008,16.273229598999023,10.922178268432617
11.229999900000001,59.998680114746094,18.095922470092773,11.53281021118164
11.2499999,59.352874755859375,20.250267028808594,12.28370189666748
11.2699999,57.94862747192383,23.68488121032715,12.696534156799316
11.2899999,57.21084976196289,25.301727294921875,12.915407180786133
11.309999900000001,56.405242919921875,26.431718826293945,13.257185935974121
11.3299999,55.43398666381836,27.651336669921875,13.452373504638672
11.3499999,54.69663619995117,28.924884796142578,13.969104766845703
11.3699999,53.959678649902344,30.150651931762695,14.094164848327637
11.389999900000001,53.55462646484375,30.867830276489258,14.121551513671875
11.4099999,53.0645637512207,31.507736206054688,14.245676040649414
11.4299999,52.72088623046875,31.736299514770508,14.095216751098633
11.4499999,52.643959045410156,31.687480926513672,14.588898658752441
11.469999900000001,52.64337158203125,31.714462280273438,14.930171966552734
11.4899999,52.77066421508789,31.579402923583984,14.427572250366211
11.5099999,52.646522521972656,31.99888038635254,14.446611404418945
11.5299999,52.49386215209961,32.43136215209961,14.553573608398438
11.549999900000001,52.38978958129883,32.754051208496094,14.704428672790527
11.569999900000001,52.189517974853516,32.788658142089844,14.5289306640625
11.5899999,52.093910217285156,32.679744720458984,14.346036911010742
11.6099999,51.94282531738281,32.783721923828125,14.0390625
11.629999900000001,52.02603530883789,32.962581634521484,13.748659133911133
11.649999900000001,51.75886917114258,33.370208740234375,13.213249206542969
11.6699999,51.55918502807617,33.707672119140625,13.303946495056152
11.6899999,51.26979446411133,34.375160217285156,13.349174499511719
11.709999900000001,50.29030227661133,35.806617736816406,12.5090970993042
11.729999900000001,49.670989990234375,36.71635818481445,13.128633499145508
11.7499999,48.825408935546875,37.57285690307617,12.860393524169922
11.7699999,48.260215759277344,38.30972671508789,12.84483528137207
11.7899999,47.88169860839844,38.730506896972656,12.635820388793945
11.809999900000001,47.55195617675781,39.385276794433594,12.577852249145508
11.8299999,47.25530242919922,39.825653076171875,12.55918025970459
11.8499999,46.956756591796875,39.913787841796875,12.50826644897461
11.8699999,46.68841552734375,40.2791748046875,12.974635124206543
11.889999900000001,46.319610595703125,40.846900939941406,12.297356605529785
11.9099999,45.60069274902344,41.231727600097656,12.50927448272705
11.9299999,44.471473693847656,42.49348831176758,11.839653015136719
11.9499999,44.26305389404297,43.0009651184082,11.294628143310547
11.969999900000001,43.77622985839844,43.3071403503418,10.429935455322266
11.9899999,43.300758361816406,43.85143280029297,9.82163143157959
12.0099999,42.9581413269043,44.26667022705078,9.893468856811523
12.0299999,42.55675506591797,44.52040481567383,10.115646362304688
12.049999900000001,42.21395492553711,44.75680160522461,9.992774963378906
12.069999900000001,42.096527099609375,44.908050537109375,10.23056697845459
12.0899999,41.72867965698242,44.920230865478516,10.1148042678833
12.1099999,41.66743469238281,45.0517578125,10.598042488098145
12.129999900000001,41.36830139160156,45.33161926269531,10.819809913635254
12.149999900000001,41.24309158325195,45.72248840332031,11.246378898620605
12.1699999,41.03688430786133,45.78547668457031,11.649094581604004
12.1899999,41.09088134765625,45.89411163330078,11.549466133117676
12.209999900000001,41.28549575805664,45.57225799560547,11.731318473815918
12.229999900000001,41.131282806396484,45.652523040771484,11.784064292907715
12.2499999,41.19397735595703,45.61179733276367,11.776588439941406
12.2699999,41.37373352050781,45.76991653442383,12.523334503173828
12.289999900000002,41.51887512207031,45.28889846801758,13.265117645263672
12.309999900000001,41.87113571166992,44.91073989868164,13.500781059265137
12.3299999,42.303646087646484,44.76351547241211,13.667499542236328
12.3499999,42.4419059753418,44.54365539550781,13.64008617401123
12.3699999,42.700618743896484,44.97266387939453,13.536972999572754
12.389999900000001,42.896724700927734,45.11954879760742,13.55555248260498
12.4099999,43.08079147338867,44.69784164428711,13.72855281829834
12.4299999,43.1837043762207,44.600887298583984,13.295811653137207
12.4499999,43.486663818359375,44.35236740112305,13.292914390563965
12.469999900000001,43.73472595214844,44.15920639038086,13.970083236694336
12.4899999,44.11268615722656,43.84095764160156,14.578054428100586
12.5099999,44.561546325683594,43.675636291503906,14.2919921875
12.5299999,44.541263580322266,43.5042839050293,14.226654052734375
12.549999900000001,44.80961227416992,43.441246032714844,14.382357597351074
12.569999900000001,45.00333786010742,43.2490234375,14.543351173400879
12.5899999,45.51249313354492,43.16428756713867,14.810807228088379
12.6099999,45.97789001464844,42.98802185058594,14.77720832824707
12.629999900000001,45.772830963134766,42.74285888671875,14.563549041748047
12.649999900000001,45.86403274536133,42.51051330566406,14.715229034423828
12.6699999,46.09107208251953,42.59194564819336,15.203259468078613
12.6899999,46.188785552978516,42.276737213134766,14.979043960571289
12.709999900000001,46.33951950073242,42.48847579956055,14.53171157836914
12.729999900000001,46.4894905090332,42.43836212158203,14.608187675476074
12.7499999,46.38790512084961,42.40601348876953,15.213485717773438
12.7699999,46.39460372924805,42.199649810791016,15.352283477783203
12.789999900000002,46.60843276977539,42.130496978759766,14.825418472290039
12.809999900000001,46.9251708984375,41.95064163208008,14.800664901733398
12.8299999,47.20135498046875,41.757911682128906,15.252723693847656
12.8499999,47.3931999206543,41.6944465637207,15.792698860168457
12.8699999,47.73995590209961,41.04952621459961,16.143430709838867
12.889999900000001,47.88113021850586,40.77777099609375,16.375425338745117
12.9099999,48.25294876098633,40.60457992553711,16.800556182861328
12.9299999,48.32065963745117,40.754432678222656,16.758859634399414
12.9499999,48.623619079589844,40.80139923095703,16.950498580932617
12.969999900000001,48.659576416015625,40.65151596069336,16.804428100585938
12.9899999,48.708736419677734,40.45294189453125,16.652233123779297
13.0099999,48.935577392578125,40.163116455078125,16.272329330444336
13.0299999,49.31543731689453,39.688602447509766,16.211580276489258
13.049999900000001,49.6514892578125,39.65174102783203,16.25357437133789
