# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
4.8499999,8.822632789611816,-1.139639973640442,-4.613626480102539,1.800537109375,7.8125,2.288818359375
4.869999900000001,8.796297073364258,-1.0893617868423462,-4.508281707763672,-1.64794921875,4.8675537109375,3.8604736328125
4.8899999,8.78193187713623,-1.0678139925003052,-4.37420654296875,-0.67138671875,0.0152587890625,1.3580322265625
4.909999900000001,8.772355079650879,-1.113303780555725,-4.271255970001221,-1.739501953125,-0.457763671875,2.6092529296875
4.9299999,8.769960403442383,-1.192312479019165,-4.244919776916504,-1.8768310546875,3.84521484375,2.7313232421875
4.949999900000001,8.777143478393555,-1.3048399686813354,-4.24970817565918,-2.8839111328125,8.2855224609375,0.2593994140625
4.9699999,8.798690795898438,-1.381454348564148,-4.247313976287842,-2.5787353515625,7.8887939453125,-3.3721923828125
4.989999900000001,8.853757858276367,-1.3048399686813354,-4.2329487800598145,-4.730224609375,0.3204345703125,-1.678466796875
5.0099999,8.87291145324707,-1.192312479019165,-4.268861770629883,-3.4027099609375,4.638671875,2.25830078125
5.029999900000001,8.868123054504395,-1.1252747774124146,-4.290409564971924,-3.662109375,10.4827880859375,3.021240234375
5.0499999,8.868123054504395,-1.139639973640442,-4.2544965744018555,-3.7384033203125,10.2081298828125,0.48828125
5.069999900000001,8.863334655761719,-1.192312479019165,-4.141968727111816,-3.7384033203125,3.570556640625,-3.4332275390625
5.0899999000000005,8.865729331970215,-1.2330138683319092,-4.01268196105957,-3.4637451171875,-1.5411376953125,-4.1961669921875
5.109999900000001,8.87051773071289,-1.2306196689605713,-3.952826976776123,-3.0364990234375,-3.7384033203125,-2.166748046875
5.1299999000000005,8.875306129455566,-1.2114660739898682,-3.9839515686035156,0.335693359375,-1.6021728515625,0.152587890625
5.1499999,8.882488250732422,-1.2330138683319092,-4.05817174911499,6.5155029296875,2.1209716796875,1.15966796875
5.1699999000000005,8.889671325683594,-1.2737152576446533,-4.101267337799072,7.8277587890625,1.0833740234375,-2.99072265625
5.1899999,8.904036521911621,-1.2952631711959839,-4.10366153717041,7.2784423828125,-3.41796875,-7.781982421875
5.209999900000001,8.916007041931152,-1.1851298809051514,-4.10366153717041,12.4664306640625,-4.425048828125,0.7171630859375
5.2299999,8.920795440673828,-1.1013327836990356,-4.120420932769775,23.0255126953125,-0.8544921875,1.312255859375
5.249999900000001,8.932766914367676,-1.0582371950149536,-4.098873138427734,36.163330078125,-3.2196044921875,-0.7171630859375
5.2699999,8.966285705566406,-1.0582371950149536,-4.027047157287598,52.8411865234375,-14.0838623046875,-0.152587890625
5.289999900000001,9.004592895507812,-1.1276689767837524,-3.890577793121338,83.9385986328125,-26.7333984375,4.669189453125
5.3099999,9.062053680419922,-1.2689268589019775,-3.7205893993377686,134.2315673828125,-39.9627685546875,4.3182373046875
5.329999900000001,9.064447402954102,-1.50355863571167,-3.56017804145813,180.3741455078125,-60.6231689453125,0.2593994140625
5.3499999,9.014169692993164,-1.7693150043487549,-3.509899616241455,228.1341552734375,-87.799072265625,-2.777099609375
5.369999900000001,8.875306129455566,-2.008735179901123,-3.754108190536499,269.71435546875,-103.8818359375,-2.3345947265625
5.3899999,8.688557624816895,-2.2816741466522217,-4.240131378173828,251.373291015625,-85.1593017578125,10.894775390625
5.409999900000001,8.487444877624512,-2.6216509342193604,-4.867412090301514,200.01220703125,-43.975830078125,20.233154296875
5.4299999,8.099584579467773,-3.6774938106536865,-5.286397457122803,143.98193359375,-6.256103515625,3.23486328125
5.449999900000001,7.934384346008301,-4.173093795776367,-4.802768707275391,170.7763671875,-17.5018310546875,-17.5628662109375
5.4699999,7.826645374298096,-4.486733913421631,-4.062960147857666,226.8524169921875,-41.8853759765625,-28.99169921875
5.489999900000001,7.757213592529297,-4.55616569519043,-3.3877954483032227,242.0806884765625,-57.4493408203125,-23.8037109375
5.5099999,7.781155586242676,-4.426878929138184,-3.043030261993408,219.8333740234375,-60.302734375,-15.6402587890625
5.529999900000001,7.857769966125488,-4.14915132522583,-2.913743495941162,211.8988037109375,-34.423828125,-9.3994140625
5.5499999,7.934384346008301,-3.8139634132385254,-2.8131868839263916,247.6806640625,-8.4075927734375,5.7525634765625
5.569999900000001,7.951143741607666,-3.665522813796997,-2.5953147411346436,275.7720947265625,-22.39990234375,35.3851318359375
5.5899999000000005,7.915230751037598,-3.9025487899780273,-2.2194249629974365,282.2113037109375,-42.022705078125,57.281494140625
5.609999900000001,7.833827972412109,-4.659116744995117,-1.8195933103561401,273.7579345703125,-30.4412841796875,41.961669921875
5.6299999000000005,7.759607791900635,-5.784391403198242,-1.3503297567367554,251.89208984375,2.86865234375,9.0789794921875
5.6499999,7.666234016418457,-7.6566572189331055,-0.043095629662275314,264.8162841796875,-20.0347900390625,-49.041748046875
5.6699999000000005,7.63989782333374,-8.190564155578613,0.49559974670410156,312.56103515625,-56.45751953125,-63.934326171875
5.6899999,7.668628215789795,-8.724471092224121,0.7110779285430908,338.1500244140625,-43.0908203125,-82.70263671875
5.709999900000001,7.781155586242676,-9.033323287963867,0.6799532771110535,311.9049072265625,7.0648193359375,-154.541015625
5.7299999,7.975085735321045,-8.676587104797363,0.6033388376235962,291.9921875,31.646728515625,-246.1395263671875
5.749999900000001,8.202534675598145,-7.1706342697143555,0.7709329724311829,268.5394287109375,30.731201171875,-263.9312744140625
5.7699999,8.504204750061035,-4.393360137939453,1.1276689767837524,255.67626953125,17.39501953125,-200.6683349609375
5.789999900000001,8.822632789611816,-1.0295066833496094,1.6065093278884888,248.382568359375,27.740478515625,-107.2845458984375
5.8099999,9.119514465332031,2.008735179901123,2.2170307636260986,220.39794921875,51.6815185546875,-28.900146484375
5.829999900000001,9.287108421325684,3.8379054069519043,2.9089550971984863,212.127685546875,39.36767578125,31.1737060546875
5.8499999,9.258378028869629,4.175487995147705,3.620033025741577,201.1566162109375,6.6680908203125,63.4002685546875
5.869999900000001,8.808267593383789,1.680729627609253,4.577713489532471,134.765625,-0.9765625,19.2718505859375
5.8899999,8.655038833618164,0.19393034279346466,4.58968448638916,124.542236328125,-9.2620849609375,10.284423828125
5.909999900000001,8.549694061279297,-0.7637503147125244,4.584896087646484,107.6507568359375,15.655517578125,16.2353515625
5.9299999,8.56645393371582,-1.1420341730117798,4.6040496826171875,89.8284912109375,14.09912109375,18.3563232421875
5.949999900000001,8.635885238647461,-1.072602391242981,4.733336925506592,77.2247314453125,-17.4102783203125,6.683349609375
5.9699999,8.700529098510742,-0.7326257228851318,4.802768707275391,66.5740966796875,-43.1365966796875,-0.8087158203125
5.989999900000001,8.760383605957031,-0.19632454216480255,4.584896087646484,66.253662109375,-47.027587890625,-1.3580322265625
6.0099999,8.848969459533691,0.4405331015586853,3.9815573692321777,61.065673828125,-32.1044921875,0.335693359375
6.029999900000001,8.99740982055664,1.1348515748977661,3.1268274784088135,48.553466796875,-7.99560546875,2.410888671875
6.0499999,9.05247688293457,1.7501614093780518,2.5929205417633057,19.1802978515625,32.5469970703125,6.622314453125
6.069999900000001,9.165003776550293,1.721431016921997,2.3558945655822754,38.604736328125,27.4505615234375,56.060791015625
6.0899999000000005,9.11233139038086,0.49320554733276367,3.1459810733795166,29.083251953125,-6.4544677734375,-13.8702392578125
6.109999900000001,9.069235801696777,-0.22266076505184174,3.7014358043670654,28.8543701171875,2.349853515625,-23.834228515625
6.1299999000000005,9.045293807983398,-0.4381389021873474,4.177882194519043,40.6646728515625,3.7994384765625,-12.725830078125
6.149999900000001,9.011775016784668,-0.15083470940589905,4.479551315307617,38.1622314453125,-16.6473388671875,-8.3465576171875
6.1699999000000005,8.983044624328613,0.3734954595565796,4.513070106506348,30.487060546875,-32.2418212890625,-8.453369140625
6.1899999,8.959102630615234,0.912190854549408,4.180276393890381,22.674560546875,-21.0113525390625,-0.7476806640625
6.209999900000001,8.954314231872559,1.3287819623947144,3.5889084339141846,14.5416259765625,-0.8392333984375,7.476806640625
6.2299999,8.959102630615234,1.5275006294250488,3.0310592651367188,11.199951171875,12.26806640625,8.60595703125
6.249999900000001,8.983044624328613,1.5466543436050415,2.6408045291900635,8.48388671875,5.7830810546875,7.293701171875
6.2699999,9.02135181427002,1.4317326545715332,2.4875755310058594,2.593994140625,1.678466796875,7.50732421875
6.289999900000001,9.07641887664795,1.2306196689605713,2.5785553455352783,3.753662109375,14.251708984375,12.4664306640625
6.3099999,9.191340446472168,0.828393816947937,3.313575267791748,10.589599609375,13.6871337890625,6.0272216796875
6.329999900000001,9.229647636413574,0.6488286852836609,3.8067808151245117,-1.8310546875,-0.152587890625,6.4849853515625
6.3499999,9.248801231384277,0.4884171485900879,4.127603530883789,-4.241943359375,-2.960205078125,6.7596435546875
6.369999900000001,9.239224433898926,0.4189853072166443,4.211400985717773,-4.730224609375,2.899169921875,1.1138916015625
6.3899999,9.21288776397705,0.5027823448181152,4.079719543457031,0.732421875,6.9732666015625,-7.26318359375
6.409999900000001,9.174580574035645,0.7374141216278076,3.8283286094665527,-1.1138916015625,3.0364990234375,-2.227783203125
6.4299999,9.14585018157959,0.9864110946655273,3.533841609954834,-3.4332275390625,1.5869140625,13.18359375
6.449999900000001,9.102754592895508,1.0869675874710083,3.3470940589904785,-5.2490234375,15.0909423828125,18.2647705078125
6.4699999,9.071630477905273,1.039083480834961,3.265691041946411,-4.1351318359375,18.707275390625,3.326416015625
6.489999900000001,9.042900085449219,0.8954314589500427,3.332728862762451,-9.918212890625,10.284423828125,-3.2196044921875
6.5099999,9.028534889221191,0.7134721279144287,3.531447410583496,-11.8255615234375,8.575439453125,8.4381103515625
6.529999900000001,9.064447402954102,0.5147533416748047,3.8810009956359863,-16.204833984375,9.613037109375,-2.38037109375
6.5499999,9.07641887664795,0.4884171485900879,3.9839515686035156,-12.664794921875,10.2081298828125,-3.3111572265625
6.569999900000001,9.069235801696777,0.5339069962501526,4.019864559173584,-11.6424560546875,12.298583984375,8.6822509765625
6.5899999000000005,9.045293807983398,0.608127236366272,4.000710964202881,-13.3819580078125,10.3302001953125,11.444091796875
6.609999900000001,9.014169692993164,0.6320692300796509,4.055777549743652,-11.474609375,15.7623291015625,5.096435546875
6.6299999000000005,8.99740982055664,0.5339069962501526,4.194641590118408,-13.336181640625,18.1884765625,5.523681640625
6.649999900000001,9.009381294250488,0.3902548849582672,4.405331134796143,-16.0369873046875,5.218505859375,7.4462890625
6.6699999000000005,9.028534889221191,0.29209262132644653,4.630385875701904,-14.3585205078125,-3.7078857421875,-0.885009765625
6.6899999,9.059659004211426,0.27054479718208313,4.730942726135254,-5.523681640625,-5.2642822265625,-3.7841796875
6.709999900000001,9.05247688293457,0.31364041566848755,4.6734819412231445,-3.7841796875,-4.364013671875,5.37109375
6.7299999,9.033323287963867,0.40701428055763245,4.455609321594238,-7.843017578125,-4.364013671875,7.843017578125
6.749999900000001,8.942343711853027,0.44771572947502136,4.02465295791626,-3.265380859375,3.082275390625,1.312255859375
6.7699999,8.916007041931152,0.35913026332855225,3.9624037742614746,-6.4544677734375,0.5950927734375,4.5928955078125
6.789999900000001,8.927978515625,0.2298433631658554,4.0078935623168945,-10.68115234375,-5.31005859375,4.425048828125
6.8099999,8.956708908081055,0.05027823522686958,4.134786128997803,-9.9334716796875,-4.2877197265625,-0.1220703125
6.829999900000001,8.992621421813965,-0.15562310814857483,4.256890773773193,-17.39501953125,-3.2958984375,-3.5247802734375
6.8499999,9.011775016784668,-0.23942017555236816,4.290409564971924,-26.6265869140625,-10.3302001953125,-9.3841552734375
6.869999900000001,9.042900085449219,-0.16519992053508759,4.194641590118408,-31.73828125,-13.885498046875,-12.054443359375
6.8899999,9.107542991638184,0.019153613597154617,4.01268196105957,-46.9818115234375,-3.3416748046875,-4.2877197265625
6.909999900000001,9.241618156433105,0.27054479718208313,3.8379054069519043,-84.5489501953125,12.0391845703125,0.213623046875
6.9299999,9.466673851013184,0.5267243981361389,3.804386615753174,-143.9361572265625,18.7225341796875,-7.049560546875
6.949999900000001,9.739612579345703,0.629675030708313,4.132391929626465,-186.6455078125,27.923583984375,-8.880615234375
6.9699999,10.20648193359375,-0.05506663769483566,5.51624059677124,-188.8427734375,3.47900390625,-0.5950927734375
6.989999900000001,10.201693534851074,-0.9145850539207458,6.004657745361328,-260.2081298828125,-32.2418212890625,-25.604248046875
7.0099999,10.034099578857422,-1.764526605606079,5.944802761077881,-349.1668701171875,-41.0919189453125,-71.502685546875
7.029999900000001,9.847352027893066,-2.389413356781006,5.195417881011963,-324.64599609375,-14.5721435546875,-87.1124267578125
7.0499999,9.576807022094727,-2.7892448902130127,4.211400985717773,-296.5240478515625,53.1463623046875,-56.1370849609375
7.069999900000001,9.361329078674316,-2.96162748336792,3.294421434402466,-288.665771484375,94.54345703125,-57.18994140625
7.0899999000000005,9.093177795410156,-2.956839084625244,2.7461493015289307,-283.0657958984375,95.21484375,-94.940185546875
7.109999900000001,8.786720275878906,-2.717418909072876,2.535459518432617,-333.160400390625,106.9793701171875,-104.7515869140625
7.1299999000000005,8.458714485168457,-2.3104045391082764,2.5474305152893066,-390.7928466796875,137.39013671875,-59.1278076171875
7.149999900000001,8.078036308288574,-1.98958158493042,2.5306711196899414,-372.2381591796875,156.0211181640625,-10.0555419921875
7.1699999000000005,7.709329605102539,-2.049436569213867,2.4444799423217773,-365.5853271484375,165.2374267578125,-7.0648193359375
7.1899999,6.756437301635742,-3.0813376903533936,1.8914192914962769,-353.9276123046875,210.1287841796875,-9.58251953125
7.209999900000001,6.184223175048828,-3.754108190536499,1.721431016921997,-277.16064453125,251.312255859375,46.2646484375
7.2299999,5.623979568481445,-4.321534156799316,1.8076223134994507,-288.3453369140625,260.2081298828125,70.465087890625
7.249999900000001,5.0685248374938965,-4.596867084503174,2.164358377456665,-358.367919921875,249.08447265625,46.08154296875
7.2699999,4.642356872558594,-4.663905143737793,2.612074136734009,-396.1944580078125,248.321533203125,87.9974365234375
7.289999900000001,4.316745758056641,-4.4723687171936035,2.9281086921691895,-438.6138916015625,221.6644287109375,169.49462890625
7.3099999,3.9624037742614746,-4.321534156799316,2.8850131034851074,-435.546875,168.0908203125,238.8763427734375
7.329999900000001,3.450044631958008,-4.548983097076416,2.494758129119873,-352.7069091796875,123.138427734375,292.205810546875
7.3499999,2.5953147411346436,-5.525817394256592,1.7357962131500244,-233.9630126953125,83.2672119140625,358.0780029296875
7.369999900000001,1.525106430053711,-7.271190643310547,0.7541735172271729,-143.5699462890625,47.9583740234375,384.9639892578125
7.3899999,0.44771572947502136,-9.583989143371582,-0.19632454216480255,-103.9276123046875,53.436279296875,303.1158447265625
7.409999900000001,-1.048660397529602,-13.646949768066406,-1.436521053314209,-75.225830078125,53.22265625,135.4827880859375
7.4299999,-1.3958195447921753,-14.52322769165039,-1.6615760326385498,-40.7562255859375,41.290283203125,123.9471435546875
7.449999900000001,-1.623268723487854,-14.369998931884766,-1.5538369417190552,-44.281005859375,59.8297119140625,74.6307373046875
7.4699999,-1.7501614093780518,-13.512874603271484,-1.2066776752471924,-48.065185546875,56.6253662109375,47.0123291015625
7.489999900000001,-1.7310078144073486,-12.339715957641602,-0.7757213711738586,-28.2135009765625,13.397216796875,61.5234375
7.5099999,-1.7405846118927002,-11.133037567138672,-0.5506663918495178,-8.453369140625,-14.09912109375,59.87548828125
7.529999900000001,-1.7286136150360107,-10.256759643554688,-0.6775590777397156,-12.3291015625,3.3721923828125,39.85595703125
7.5499999,-1.802833914756775,-9.617507934570312,-1.1013327836990356,-21.1181640625,33.99658203125,18.9971923828125
7.569999900000001,-1.9369091987609863,-9.253589630126953,-1.5514427423477173,-23.5595703125,34.2254638671875,28.9459228515625
7.5899999000000005,-2.1571757793426514,-9.160215377807617,-1.824381709098816,-17.486572265625,13.946533203125,46.905517578125
7.609999900000001,-2.3582887649536133,-9.394847869873047,-1.8363527059555054,-4.150390625,3.2196044921875,31.7230224609375
7.6299999000000005,-2.5977089405059814,-9.93593692779541,-1.800439715385437,5.9051513671875,-21.270751953125,-22.430419921875
7.649999900000001,-2.5785553455352783,-9.950302124023438,-1.9512743949890137,12.4053955078125,-20.3094482421875,2.5177001953125
7.6699999000000005,-2.477998733520508,-9.727641105651855,-2.140416383743286,11.962890625,4.4097900390625,2.2430419921875
7.6899999,-2.3798365592956543,-9.406818389892578,-2.2457611560821533,3.3111572265625,13.519287109375,-16.8304443359375
